Product,Product_Brand,Item_Category,Subcategory_1,Subcategory_2,Item_Rating,Year,Month,Day,DayOfWeek,DayOfYear,Predicted_Selling_Price
-1.0,124.0,4.0,2.0,57.0,1.7,0.0,0.0,0.0,0.0,0.0,2.871939134317674
-1.0,670.0,37.0,27.0,42.0,3.0,0.0,0.0,0.0,0.0,0.0,2.861302391396867
-1.0,-1.0,34.0,106.0,315.0,3.5,0.0,0.0,0.0,0.0,0.0,2.933629275489374
-1.0,-1.0,10.0,127.0,283.0,4.0,0.0,0.0,0.0,0.0,0.0,2.9169443817477863
-1.0,710.0,34.0,86.0,209.0,1.6,0.0,0.0,0.0,0.0,0.0,2.886927366118809
-1.0,670.0,24.0,128.0,328.0,2.8,0.0,0.0,0.0,0.0,0.0,2.904964274240545
-1.0,124.0,4.0,2.0,57.0,2.4,0.0,0.0,0.0,0.0,0.0,2.8720785275891623
-1.0,786.0,10.0,127.0,180.0,4.4,0.0,0.0,0.0,0.0,0.0,2.8675854795973694
-1.0,50.0,10.0,127.0,329.0,1.5,0.0,0.0,0.0,0.0,0.0,2.922982082606824
-1.0,670.0,10.0,80.0,330.0,1.2,0.0,0.0,0.0,0.0,0.0,2.9008886521699737
-1.0,10.0,34.0,106.0,315.0,3.2,0.0,0.0,0.0,0.0,0.0,2.9331447098237504
-1.0,-1.0,34.0,61.0,315.0,1.5,0.0,0.0,0.0,0.0,0.0,2.9348836915806857
-1.0,124.0,4.0,2.0,57.0,4.8,0.0,0.0,0.0,0.0,0.0,2.8725564473771206
-1.0,490.0,8.0,23.0,259.0,2.0,0.0,0.0,0.0,0.0,0.0,2.896124108745202
-1.0,190.0,34.0,106.0,315.0,2.8,0.0,0.0,0.0,0.0,0.0,2.926113363381834
-1.0,-1.0,33.0,65.0,-1.0,3.3,0.0,0.0,0.0,0.0,0.0,2.8762476450654995
-1.0,562.0,44.0,117.0,59.0,2.4,0.0,0.0,0.0,0.0,0.0,2.8681366113777926
-1.0,670.0,24.0,128.0,328.0,5.0,0.0,0.0,0.0,0.0,0.0,2.9054023673795073
-1.0,670.0,24.0,128.0,60.0,1.9,0.0,0.0,0.0,0.0,0.0,2.855233133948559
-1.0,-1.0,10.0,127.0,329.0,4.0,0.0,0.0,0.0,0.0,0.0,2.925449562110059
-1.0,-1.0,34.0,86.0,209.0,4.7,0.0,0.0,0.0,0.0,0.0,2.9150038670967513
-1.0,670.0,10.0,80.0,296.0,1.4,0.0,0.0,0.0,0.0,0.0,2.894642041159899
-1.0,670.0,72.0,129.0,185.0,5.0,0.0,0.0,0.0,0.0,0.0,2.8991187464553274
-1.0,924.0,66.0,120.0,126.0,3.6,0.0,0.0,0.0,0.0,0.0,2.875927926380372
-1.0,670.0,47.0,22.0,128.0,2.3,0.0,0.0,0.0,0.0,0.0,2.8814545194313594
-1.0,317.0,29.0,32.0,264.0,4.6,0.0,0.0,0.0,0.0,0.0,2.9127516354376386
-1.0,-1.0,10.0,62.0,131.0,2.3,0.0,0.0,0.0,0.0,0.0,2.8908889891637193
-1.0,418.0,13.0,69.0,72.0,2.2,0.0,0.0,0.0,0.0,0.0,2.8647832469335732
-1.0,670.0,10.0,127.0,329.0,4.3,0.0,0.0,0.0,0.0,0.0,2.899594934863708
-1.0,-1.0,34.0,86.0,209.0,4.5,0.0,0.0,0.0,0.0,0.0,2.914964040447755
-1.0,-1.0,10.0,62.0,131.0,4.8,0.0,0.0,0.0,0.0,0.0,2.8913868222761763
-1.0,178.0,34.0,86.0,209.0,4.8,0.0,0.0,0.0,0.0,0.0,2.9081107077947927
-1.0,-1.0,10.0,127.0,102.0,1.5,0.0,0.0,0.0,0.0,0.0,2.8829805128620394
-1.0,-1.0,31.0,67.0,167.0,3.9,0.0,0.0,0.0,0.0,0.0,2.90651469019112
-1.0,-1.0,29.0,124.0,322.0,3.3,0.0,0.0,0.0,0.0,0.0,2.9321191921171756
-1.0,-1.0,10.0,62.0,131.0,4.4,0.0,0.0,0.0,0.0,0.0,2.891307168978183
-1.0,670.0,10.0,127.0,330.0,1.0,0.0,0.0,0.0,0.0,0.0,2.8991226903805316
-1.0,552.0,10.0,127.0,329.0,1.0,0.0,0.0,0.0,0.0,0.0,2.9034950162162807
-1.0,670.0,10.0,127.0,102.0,3.9,0.0,0.0,0.0,0.0,0.0,2.8575440654301514
-1.0,-1.0,34.0,11.0,29.0,4.9,0.0,0.0,0.0,0.0,0.0,2.8845170241665206
-1.0,-1.0,24.0,128.0,60.0,1.9,0.0,0.0,0.0,0.0,0.0,2.8811475011684053
-1.0,-1.0,10.0,80.0,158.0,2.4,0.0,0.0,0.0,0.0,0.0,2.89524000053791
-1.0,670.0,7.0,10.0,24.0,3.3,0.0,0.0,0.0,0.0,0.0,2.846037662463139
-1.0,670.0,10.0,127.0,329.0,2.8,0.0,0.0,0.0,0.0,0.0,2.8992962349962337
-1.0,-1.0,31.0,30.0,80.0,4.9,0.0,0.0,0.0,0.0,0.0,2.8919868111824973
-1.0,86.0,31.0,29.0,79.0,2.6,0.0,0.0,0.0,0.0,0.0,2.8880206507537918
-1.0,670.0,10.0,127.0,329.0,2.2,0.0,0.0,0.0,0.0,0.0,2.8991767550492438
-1.0,-1.0,29.0,19.0,149.0,3.4,0.0,0.0,0.0,0.0,0.0,2.9040084908268327
-1.0,-1.0,10.0,127.0,329.0,3.8,0.0,0.0,0.0,0.0,0.0,2.9254097354610624
-1.0,-1.0,34.0,11.0,45.0,2.8,0.0,0.0,0.0,0.0,0.0,2.8870571679563257
-1.0,436.0,34.0,106.0,315.0,1.3,0.0,0.0,0.0,0.0,0.0,2.9163140162176653
-1.0,670.0,72.0,129.0,196.0,2.4,0.0,0.0,0.0,0.0,0.0,2.900634847496307
-1.0,124.0,4.0,2.0,57.0,1.3,0.0,0.0,0.0,0.0,0.0,2.871859481019681
-1.0,631.0,44.0,117.0,59.0,4.8,0.0,0.0,0.0,0.0,0.0,2.8659497154605806
-1.0,670.0,10.0,127.0,329.0,1.6,0.0,0.0,0.0,0.0,0.0,2.8990572751022543
-1.0,458.0,10.0,127.0,329.0,1.7,0.0,0.0,0.0,0.0,0.0,2.9072647381295953
-1.0,458.0,10.0,127.0,329.0,2.0,0.0,0.0,0.0,0.0,0.0,2.90732447810309
-1.0,670.0,67.0,108.0,128.0,5.0,0.0,0.0,0.0,0.0,0.0,2.8872475202188252
-1.0,71.0,34.0,86.0,209.0,4.7,0.0,0.0,0.0,0.0,0.0,2.912223189839182
-1.0,26.0,44.0,83.0,49.0,1.2,0.0,0.0,0.0,0.0,0.0,2.8879979900989037
-1.0,-1.0,30.0,123.0,-1.0,1.5,0.0,0.0,0.0,0.0,0.0,2.872497010848127
-1.0,208.0,44.0,83.0,202.0,1.7,0.0,0.0,0.0,0.0,0.0,2.9093575920083596
-1.0,670.0,10.0,127.0,329.0,1.7,0.0,0.0,0.0,0.0,0.0,2.8990771884267525
-1.0,433.0,34.0,11.0,29.0,3.0,0.0,0.0,0.0,0.0,0.0,2.867377366420706
-1.0,138.0,34.0,106.0,315.0,2.8,0.0,0.0,0.0,0.0,0.0,2.9281216302900788
-1.0,670.0,10.0,80.0,296.0,1.6,0.0,0.0,0.0,0.0,0.0,2.8946818678088957
-1.0,670.0,67.0,108.0,128.0,3.3,0.0,0.0,0.0,0.0,0.0,2.8869089937023547
-1.0,575.0,4.0,2.0,281.0,2.7,0.0,0.0,0.0,0.0,0.0,2.896136944645146
-1.0,670.0,24.0,81.0,60.0,4.3,0.0,0.0,0.0,0.0,0.0,2.857437188876963
-1.0,452.0,10.0,127.0,180.0,1.0,0.0,0.0,0.0,0.0,0.0,2.879807679398152
-1.0,-1.0,13.0,117.0,59.0,3.3,0.0,0.0,0.0,0.0,0.0,2.87701779097291
-1.0,627.0,31.0,15.0,39.0,4.9,0.0,0.0,0.0,0.0,0.0,2.86070331617152
-1.0,670.0,10.0,127.0,329.0,1.2,0.0,0.0,0.0,0.0,0.0,2.8989776218042613
-1.0,190.0,34.0,106.0,315.0,2.5,0.0,0.0,0.0,0.0,0.0,2.926053623408339
-1.0,670.0,67.0,-1.0,-1.0,2.5,0.0,0.0,0.0,0.0,0.0,2.866901367521602
-1.0,13.0,44.0,83.0,201.0,1.5,0.0,0.0,0.0,0.0,0.0,2.916663871040013
-1.0,124.0,4.0,2.0,57.0,1.5,0.0,0.0,0.0,0.0,0.0,2.8718993076686776
-1.0,418.0,13.0,69.0,72.0,4.0,0.0,0.0,0.0,0.0,0.0,2.865141686774542
-1.0,458.0,10.0,127.0,329.0,5.0,0.0,0.0,0.0,0.0,0.0,2.9079218778380382
-1.0,670.0,24.0,128.0,328.0,1.4,0.0,0.0,0.0,0.0,0.0,2.904685487697569
-1.0,670.0,10.0,127.0,329.0,2.9,0.0,0.0,0.0,0.0,0.0,2.899316148320732
-1.0,670.0,72.0,129.0,196.0,4.2,0.0,0.0,0.0,0.0,0.0,2.9009932873372763
-1.0,225.0,29.0,112.0,101.0,3.3,0.0,0.0,0.0,0.0,0.0,2.882969825740851
-1.0,552.0,10.0,127.0,329.0,3.4,0.0,0.0,0.0,0.0,0.0,2.9039729360042394
-1.0,670.0,10.0,127.0,329.0,3.0,0.0,0.0,0.0,0.0,0.0,2.89933606164523
-1.0,670.0,24.0,128.0,112.0,3.4,0.0,0.0,0.0,0.0,0.0,2.8651463855299064
-1.0,458.0,10.0,127.0,329.0,4.0,0.0,0.0,0.0,0.0,0.0,2.9077227445930554
-1.0,-1.0,31.0,30.0,80.0,1.0,0.0,0.0,0.0,0.0,0.0,2.891210191527065
-1.0,147.0,34.0,86.0,209.0,5.0,0.0,0.0,0.0,0.0,0.0,2.909347770485243
-1.0,619.0,10.0,127.0,283.0,4.5,0.0,0.0,0.0,0.0,0.0,2.8930992275412097
-1.0,346.0,13.0,69.0,34.0,1.2,0.0,0.0,0.0,0.0,0.0,2.860338772386021
-1.0,-1.0,37.0,72.0,48.0,4.8,0.0,0.0,0.0,0.0,0.0,2.887031887228005
-1.0,670.0,10.0,80.0,296.0,3.4,0.0,0.0,0.0,0.0,0.0,2.8950403076498645
-1.0,670.0,72.0,129.0,211.0,2.0,0.0,0.0,0.0,0.0,0.0,2.903328622577316
-1.0,-1.0,44.0,83.0,141.0,2.6,0.0,0.0,0.0,0.0,0.0,2.906329891338013
-1.0,-1.0,13.0,69.0,316.0,5.0,0.0,0.0,0.0,0.0,0.0,2.926637251802977
-1.0,670.0,24.0,128.0,60.0,1.9,0.0,0.0,0.0,0.0,0.0,2.855233133948559
-1.0,-1.0,37.0,68.0,166.0,2.1,0.0,0.0,0.0,0.0,0.0,2.9084587691663697
-1.0,-1.0,29.0,116.0,268.0,4.1,0.0,0.0,0.0,0.0,0.0,2.9225879667854264
-1.0,670.0,10.0,127.0,102.0,4.2,0.0,0.0,0.0,0.0,0.0,2.8576038054036466
-1.0,96.0,10.0,80.0,286.0,3.2,0.0,0.0,0.0,0.0,0.0,2.915319705773821
-1.0,104.0,26.0,115.0,229.0,3.1,0.0,0.0,0.0,0.0,0.0,2.9098974215401325
-1.0,-1.0,-1.0,122.0,315.0,4.6,0.0,0.0,0.0,0.0,0.0,2.9185365497126057
-1.0,670.0,24.0,128.0,144.0,1.0,0.0,0.0,0.0,0.0,0.0,2.8705851129504856
-1.0,315.0,26.0,99.0,315.0,2.3,0.0,0.0,0.0,0.0,0.0,2.9180777956050576
-1.0,670.0,10.0,127.0,329.0,3.5,0.0,0.0,0.0,0.0,0.0,2.8994356282677214
-1.0,-1.0,34.0,61.0,315.0,3.5,0.0,0.0,0.0,0.0,0.0,2.9352819580706515
-1.0,670.0,24.0,81.0,118.0,1.1,0.0,0.0,0.0,0.0,0.0,2.8675238855584926
-1.0,617.0,13.0,87.0,256.0,3.7,0.0,0.0,0.0,0.0,0.0,2.8907561122418453
-1.0,670.0,8.0,44.0,85.0,3.0,0.0,0.0,0.0,0.0,0.0,2.856428527778576
-1.0,-1.0,34.0,106.0,315.0,3.2,0.0,0.0,0.0,0.0,0.0,2.9335695355158786
-1.0,-1.0,7.0,10.0,137.0,3.4,0.0,0.0,0.0,0.0,0.0,2.892865103462632
-1.0,670.0,72.0,129.0,122.0,3.5,0.0,0.0,0.0,0.0,0.0,2.887171647396045
-1.0,670.0,10.0,127.0,180.0,3.0,0.0,0.0,0.0,0.0,0.0,2.8717866730804773
-1.0,742.0,13.0,117.0,59.0,2.3,0.0,0.0,0.0,0.0,0.0,2.848123613250512
-1.0,-1.0,10.0,127.0,329.0,2.4,0.0,0.0,0.0,0.0,0.0,2.9251309489180866
-1.0,670.0,10.0,127.0,329.0,4.3,0.0,0.0,0.0,0.0,0.0,2.899594934863708
-1.0,504.0,66.0,120.0,308.0,3.4,0.0,0.0,0.0,0.0,0.0,2.925759648065753
-1.0,-1.0,6.0,60.0,21.0,4.1,0.0,0.0,0.0,0.0,0.0,2.869299646570462
-1.0,-1.0,10.0,80.0,292.0,1.2,0.0,0.0,0.0,0.0,0.0,2.9197770008296815
-1.0,147.0,31.0,30.0,-1.0,1.1,0.0,0.0,0.0,0.0,0.0,2.8705377550199493
-1.0,449.0,31.0,15.0,39.0,1.0,0.0,0.0,0.0,0.0,0.0,2.866801148625078
-1.0,789.0,34.0,106.0,315.0,4.7,0.0,0.0,0.0,0.0,0.0,2.9033580265850243
-1.0,-1.0,6.0,6.0,16.0,4.8,0.0,0.0,0.0,0.0,0.0,2.8704977828131493
-1.0,533.0,31.0,15.0,39.0,1.2,0.0,0.0,0.0,0.0,0.0,2.8635968518069106
-1.0,630.0,34.0,35.0,315.0,3.0,0.0,0.0,0.0,0.0,0.0,2.911767728196146
-1.0,343.0,47.0,90.0,110.0,2.7,0.0,0.0,0.0,0.0,0.0,2.888337580874302
-1.0,-1.0,-1.0,122.0,315.0,3.1,0.0,0.0,0.0,0.0,0.0,2.9182378498451316
-1.0,-1.0,60.0,119.0,77.0,1.4,0.0,0.0,0.0,0.0,0.0,2.8996665318181223
-1.0,124.0,4.0,2.0,57.0,4.7,0.0,0.0,0.0,0.0,0.0,2.8725365340526223
-1.0,851.0,4.0,2.0,145.0,1.8,0.0,0.0,0.0,0.0,0.0,2.860152711267695
-1.0,-1.0,6.0,60.0,20.0,2.4,0.0,0.0,0.0,0.0,0.0,2.8687762248287245
-1.0,670.0,10.0,127.0,329.0,5.0,0.0,0.0,0.0,0.0,0.0,2.8997343281351955
-1.0,-1.0,66.0,120.0,126.0,4.9,0.0,0.0,0.0,0.0,0.0,2.9119107782551206
-1.0,-1.0,-1.0,122.0,315.0,1.4,0.0,0.0,0.0,0.0,0.0,2.917899323328661
-1.0,670.0,24.0,128.0,112.0,1.4,0.0,0.0,0.0,0.0,0.0,2.864748119039941
-1.0,155.0,34.0,86.0,209.0,2.2,0.0,0.0,0.0,0.0,0.0,2.9084812332595615
-1.0,458.0,10.0,127.0,329.0,3.0,0.0,0.0,0.0,0.0,0.0,2.907523611348073
-1.0,726.0,10.0,127.0,180.0,1.8,0.0,0.0,0.0,0.0,0.0,2.869384964208389
-1.0,-1.0,34.0,86.0,209.0,2.3,0.0,0.0,0.0,0.0,0.0,2.914525947308793
-1.0,670.0,10.0,127.0,329.0,2.0,0.0,0.0,0.0,0.0,0.0,2.8991369284002473
-1.0,-1.0,10.0,127.0,102.0,1.2,0.0,0.0,0.0,0.0,0.0,2.882920772888544
-1.0,-1.0,60.0,92.0,51.0,5.0,0.0,0.0,0.0,0.0,0.0,2.89656774519189
-1.0,226.0,13.0,69.0,34.0,4.3,0.0,0.0,0.0,0.0,0.0,2.8655905475414163
-1.0,164.0,34.0,86.0,209.0,3.4,0.0,0.0,0.0,0.0,0.0,2.9083726084963444
-1.0,887.0,29.0,124.0,322.0,1.6,0.0,0.0,0.0,0.0,0.0,2.897485646090685
-1.0,-1.0,29.0,43.0,-1.0,2.6,0.0,0.0,0.0,0.0,0.0,2.875233469730812
-1.0,670.0,10.0,127.0,329.0,4.7,0.0,0.0,0.0,0.0,0.0,2.8996745881617008
-1.0,-1.0,29.0,116.0,226.0,1.6,0.0,0.0,0.0,0.0,0.0,2.914324534211764
-1.0,-1.0,10.0,80.0,158.0,2.2,0.0,0.0,0.0,0.0,0.0,2.8952001738889135
-1.0,670.0,24.0,81.0,60.0,4.4,0.0,0.0,0.0,0.0,0.0,2.8574571022014617
-1.0,857.0,4.0,20.0,53.0,4.4,0.0,0.0,0.0,0.0,0.0,2.8427673008427963
-1.0,568.0,8.0,78.0,319.0,4.2,0.0,0.0,0.0,0.0,0.0,2.902623569660688
-1.0,328.0,13.0,87.0,256.0,5.0,0.0,0.0,0.0,0.0,0.0,2.9021763150080657
-1.0,-1.0,10.0,127.0,180.0,4.4,0.0,0.0,0.0,0.0,0.0,2.8979798268432995
-1.0,-1.0,44.0,83.0,49.0,1.6,0.0,0.0,0.0,0.0,0.0,2.8891203973684854
-1.0,670.0,10.0,80.0,296.0,1.4,0.0,0.0,0.0,0.0,0.0,2.894642041159899
-1.0,670.0,24.0,128.0,328.0,3.9,0.0,0.0,0.0,0.0,0.0,2.905183320810026
-1.0,-1.0,31.0,14.0,-1.0,1.4,0.0,0.0,0.0,0.0,0.0,2.8769009520517907
-1.0,124.0,4.0,2.0,57.0,2.1,0.0,0.0,0.0,0.0,0.0,2.872018787615667
-1.0,-1.0,34.0,86.0,209.0,2.5,0.0,0.0,0.0,0.0,0.0,2.9145657739577895
-1.0,290.0,13.0,69.0,316.0,4.6,0.0,0.0,0.0,0.0,0.0,2.9153190279223087
-1.0,950.0,34.0,86.0,209.0,1.2,0.0,0.0,0.0,0.0,0.0,2.877578788628919
-1.0,670.0,10.0,127.0,102.0,5.0,0.0,0.0,0.0,0.0,0.0,2.8577631119996325
-1.0,165.0,9.0,18.0,178.0,1.8,0.0,0.0,0.0,0.0,0.0,2.8942637584775537
-1.0,960.0,60.0,91.0,132.0,1.7,0.0,0.0,0.0,0.0,0.0,2.873809527724586
-1.0,46.0,10.0,62.0,44.0,4.9,0.0,0.0,0.0,0.0,0.0,2.8735056866815496
-1.0,-1.0,31.0,14.0,309.0,1.9,0.0,0.0,0.0,0.0,0.0,2.934318038506989
-1.0,90.0,13.0,-1.0,-1.0,4.5,0.0,0.0,0.0,0.0,0.0,2.86698227125236
-1.0,-1.0,44.0,117.0,59.0,2.0,0.0,0.0,0.0,0.0,0.0,2.889800309413292
-1.0,670.0,10.0,127.0,329.0,2.8,0.0,0.0,0.0,0.0,0.0,2.8992962349962337
-1.0,644.0,66.0,120.0,126.0,4.0,0.0,0.0,0.0,0.0,0.0,2.886821324568912
-1.0,-1.0,10.0,127.0,180.0,4.7,0.0,0.0,0.0,0.0,0.0,2.898039566816794
-1.0,670.0,10.0,127.0,102.0,4.5,0.0,0.0,0.0,0.0,0.0,2.8576635453771413
-1.0,670.0,24.0,128.0,328.0,4.8,0.0,0.0,0.0,0.0,0.0,2.9053625407305104
-1.0,670.0,7.0,10.0,137.0,3.6,0.0,0.0,0.0,0.0,0.0,2.866990562891782
-1.0,670.0,8.0,44.0,85.0,2.9,0.0,0.0,0.0,0.0,0.0,2.856408614454078
-1.0,867.0,44.0,117.0,59.0,1.3,0.0,0.0,0.0,0.0,0.0,2.8561383069811086
-1.0,670.0,37.0,21.0,237.0,3.8,0.0,0.0,0.0,0.0,0.0,2.8977366245973823
-1.0,670.0,24.0,128.0,328.0,4.6,0.0,0.0,0.0,0.0,0.0,2.905322714081514
-1.0,500.0,31.0,15.0,39.0,1.4,0.0,0.0,0.0,0.0,0.0,2.864911155532293
-1.0,136.0,34.0,86.0,209.0,1.6,0.0,0.0,0.0,0.0,0.0,2.90909554314443
-1.0,-1.0,4.0,2.0,57.0,2.9,0.0,0.0,0.0,0.0,0.0,2.8770056588949333
-1.0,786.0,10.0,127.0,180.0,4.4,0.0,0.0,0.0,0.0,0.0,2.8675854795973694
-1.0,670.0,10.0,80.0,296.0,2.0,0.0,0.0,0.0,0.0,0.0,2.8947615211068887
-1.0,-1.0,10.0,127.0,180.0,2.9,0.0,0.0,0.0,0.0,0.0,2.8976811269758254
-1.0,124.0,4.0,2.0,57.0,2.1,0.0,0.0,0.0,0.0,0.0,2.872018787615667
-1.0,670.0,37.0,21.0,238.0,2.8,0.0,0.0,0.0,0.0,0.0,2.8977223865776667
-1.0,-1.0,60.0,119.0,77.0,1.1,0.0,0.0,0.0,0.0,0.0,2.8996067918446276
-1.0,670.0,7.0,10.0,24.0,5.0,0.0,0.0,0.0,0.0,0.0,2.8463761889796095
-1.0,635.0,29.0,112.0,-1.0,1.9,0.0,0.0,0.0,0.0,0.0,2.8479973140595036
-1.0,13.0,44.0,83.0,201.0,3.9,0.0,0.0,0.0,0.0,0.0,2.917141790827971
-1.0,-1.0,-1.0,122.0,315.0,3.0,0.0,0.0,0.0,0.0,0.0,2.9182179365206333
-1.0,787.0,13.0,69.0,34.0,1.6,0.0,0.0,0.0,0.0,0.0,2.843386777481403
-1.0,670.0,67.0,-1.0,-1.0,2.2,0.0,0.0,0.0,0.0,0.0,2.8668416275481072
-1.0,670.0,10.0,127.0,329.0,4.2,0.0,0.0,0.0,0.0,0.0,2.8995750215392095
-1.0,670.0,10.0,62.0,44.0,5.0,0.0,0.0,0.0,0.0,0.0,2.849426397107115
-1.0,670.0,24.0,128.0,112.0,1.6,0.0,0.0,0.0,0.0,0.0,2.8647879456889376
-1.0,670.0,10.0,127.0,102.0,3.4,0.0,0.0,0.0,0.0,0.0,2.85744449880766
-1.0,670.0,10.0,127.0,180.0,4.9,0.0,0.0,0.0,0.0,0.0,2.8721650262459444
-1.0,-1.0,37.0,68.0,166.0,1.6,0.0,0.0,0.0,0.0,0.0,2.9083592025438785
-1.0,-1.0,34.0,106.0,315.0,2.0,0.0,0.0,0.0,0.0,0.0,2.9333305756218997
-1.0,433.0,34.0,11.0,29.0,1.4,0.0,0.0,0.0,0.0,0.0,2.8670587532287333
-1.0,670.0,24.0,81.0,60.0,3.6,0.0,0.0,0.0,0.0,0.0,2.8572977956054753
-1.0,-1.0,47.0,90.0,-1.0,3.3,0.0,0.0,0.0,0.0,0.0,2.881219148825063
-1.0,-1.0,10.0,80.0,102.0,2.8,0.0,0.0,0.0,0.0,0.0,2.8849655212209626
-1.0,-1.0,9.0,18.0,-1.0,2.3,0.0,0.0,0.0,0.0,0.0,2.867678085676684
-1.0,895.0,34.0,86.0,209.0,1.5,0.0,0.0,0.0,0.0,0.0,2.879762657063057
-1.0,710.0,34.0,86.0,209.0,4.2,0.0,0.0,0.0,0.0,0.0,2.8874451125557643
-1.0,56.0,26.0,99.0,315.0,2.8,0.0,0.0,0.0,0.0,0.0,2.928180076251305
-1.0,-1.0,37.0,27.0,42.0,2.2,0.0,0.0,0.0,0.0,0.0,2.887057452020727
-1.0,670.0,10.0,62.0,131.0,3.4,0.0,0.0,0.0,0.0,0.0,2.865193668513354
-1.0,2.0,31.0,15.0,39.0,1.0,0.0,0.0,0.0,0.0,0.0,2.884064519932487
-1.0,459.0,10.0,80.0,265.0,4.1,0.0,0.0,0.0,0.0,0.0,2.897596878123458
-1.0,767.0,13.0,87.0,256.0,3.6,0.0,0.0,0.0,0.0,0.0,2.884943121297411
-1.0,-1.0,31.0,30.0,80.0,4.3,0.0,0.0,0.0,0.0,0.0,2.891867331235508
-1.0,670.0,10.0,127.0,329.0,4.4,0.0,0.0,0.0,0.0,0.0,2.899614848188206
-1.0,986.0,44.0,117.0,59.0,4.5,0.0,0.0,0.0,0.0,0.0,2.852179691786571
-1.0,452.0,10.0,127.0,180.0,4.7,0.0,0.0,0.0,0.0,0.0,2.880544472404588
-1.0,595.0,34.0,11.0,29.0,4.3,0.0,0.0,0.0,0.0,0.0,2.861379715809653
-1.0,-1.0,34.0,106.0,-1.0,4.7,0.0,0.0,0.0,0.0,0.0,2.875441344199045
-1.0,670.0,24.0,81.0,60.0,1.1,0.0,0.0,0.0,0.0,0.0,2.8567999624930183
-1.0,124.0,4.0,2.0,57.0,1.6,0.0,0.0,0.0,0.0,0.0,2.871919220993176
-1.0,18.0,34.0,86.0,209.0,2.8,0.0,0.0,0.0,0.0,0.0,2.9138917240994258
-1.0,670.0,60.0,92.0,51.0,3.9,0.0,0.0,0.0,0.0,0.0,2.8704343314025627
-1.0,670.0,72.0,129.0,129.0,3.8,0.0,0.0,0.0,0.0,0.0,2.8885256539464077
-1.0,707.0,34.0,95.0,-1.0,3.3,0.0,0.0,0.0,0.0,0.0,2.8482232203653957
-1.0,-1.0,30.0,5.0,148.0,4.7,0.0,0.0,0.0,0.0,0.0,2.90501732678773
-1.0,670.0,10.0,80.0,296.0,2.2,0.0,0.0,0.0,0.0,0.0,2.894801347755885
-1.0,-1.0,37.0,12.0,30.0,4.0,0.0,0.0,0.0,0.0,0.0,2.8857480433522538
-1.0,710.0,34.0,86.0,209.0,2.9,0.0,0.0,0.0,0.0,0.0,2.8871862393372867
-1.0,124.0,4.0,2.0,57.0,1.2,0.0,0.0,0.0,0.0,0.0,2.871839567695183
-1.0,670.0,10.0,80.0,330.0,4.5,0.0,0.0,0.0,0.0,0.0,2.9015457918784167
-1.0,670.0,72.0,129.0,196.0,3.0,0.0,0.0,0.0,0.0,0.0,2.900754327443297
-1.0,789.0,34.0,106.0,315.0,4.0,0.0,0.0,0.0,0.0,0.0,2.9032186333135366
-1.0,-1.0,29.0,112.0,-1.0,1.6,0.0,0.0,0.0,0.0,0.0,2.8725002231945367
-1.0,670.0,10.0,127.0,329.0,1.0,0.0,0.0,0.0,0.0,0.0,2.8989377951552644
-1.0,-1.0,24.0,128.0,144.0,3.6,0.0,0.0,0.0,0.0,0.0,2.8970172266072867
-1.0,613.0,13.0,69.0,316.0,4.3,0.0,0.0,0.0,0.0,0.0,2.902784860807219
-1.0,-1.0,31.0,15.0,39.0,1.6,0.0,0.0,0.0,0.0,0.0,2.884299861431875
-1.0,658.0,47.0,90.0,313.0,2.5,0.0,0.0,0.0,0.0,0.0,2.9136660219526
-1.0,-1.0,37.0,59.0,33.0,2.6,0.0,0.0,0.0,0.0,0.0,2.8842978073446326
-1.0,-1.0,6.0,9.0,288.0,4.1,0.0,0.0,0.0,0.0,0.0,2.9205397119754783
-1.0,544.0,10.0,127.0,180.0,4.7,0.0,0.0,0.0,0.0,0.0,2.876991384797694
-1.0,-1.0,7.0,10.0,-1.0,3.5,0.0,0.0,0.0,0.0,0.0,2.867369475700312
-1.0,670.0,24.0,128.0,144.0,5.0,0.0,0.0,0.0,0.0,0.0,2.8713816459304162
-1.0,886.0,29.0,112.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,2.8396604581359917
-1.0,-1.0,34.0,106.0,315.0,4.1,0.0,0.0,0.0,0.0,0.0,2.9337487554363633
-1.0,670.0,10.0,80.0,330.0,1.9,0.0,0.0,0.0,0.0,0.0,2.9010280454414614
-1.0,-1.0,10.0,127.0,102.0,2.4,0.0,0.0,0.0,0.0,0.0,2.8831597327825236
-1.0,967.0,34.0,86.0,209.0,3.3,0.0,0.0,0.0,0.0,0.0,2.8773404196464565
-1.0,575.0,4.0,2.0,281.0,3.4,0.0,0.0,0.0,0.0,0.0,2.8962763379166336
-1.0,59.0,31.0,15.0,39.0,1.8,0.0,0.0,0.0,0.0,0.0,2.8820224570328974
-1.0,190.0,34.0,106.0,315.0,4.2,0.0,0.0,0.0,0.0,0.0,2.92639214992481
-1.0,938.0,31.0,15.0,39.0,1.7,0.0,0.0,0.0,0.0,0.0,2.8480551088555752
-1.0,458.0,10.0,127.0,329.0,2.4,0.0,0.0,0.0,0.0,0.0,2.907404131401083
-1.0,937.0,44.0,117.0,59.0,4.0,0.0,0.0,0.0,0.0,0.0,2.8539725305199255
-1.0,670.0,8.0,44.0,85.0,3.5,0.0,0.0,0.0,0.0,0.0,2.8565280944010674
