Product,Product_Brand,Item_Category,Subcategory_1,Subcategory_2,Item_Rating,Year,Month,Day,DayOfWeek,DayOfYear,Predicted_Selling_Price
-1.0,111.0,34.0,86.0,209.0,1.1,0.0,0.0,0.0,0.0,0.0,0.007549276757072482
-1.0,83.0,44.0,117.0,59.0,4.8,0.0,0.0,0.0,0.0,0.0,0.010186715679083812
-1.0,-1.0,4.0,20.0,38.0,1.7,0.0,0.0,0.0,0.0,0.0,0.006955008270685525
-1.0,499.0,4.0,2.0,53.0,2.6,0.0,0.0,0.0,0.0,0.0,0.006401713986135432
-1.0,124.0,4.0,2.0,57.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0064103713198759875
-1.0,670.0,37.0,27.0,42.0,3.0,0.0,0.0,0.0,0.0,0.0,0.007051978864704656
-1.0,-1.0,34.0,106.0,315.0,3.5,0.0,0.0,0.0,0.0,0.0,0.2642133470238149
-1.0,-1.0,10.0,127.0,283.0,4.0,0.0,0.0,0.0,0.0,0.0,0.00722144310610712
-1.0,710.0,34.0,86.0,209.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0071178486037848125
-1.0,670.0,24.0,128.0,328.0,2.8,0.0,0.0,0.0,0.0,0.0,0.16047384750000177
-1.0,124.0,4.0,2.0,57.0,2.4,0.0,0.0,0.0,0.0,0.0,0.006283659547684627
-1.0,786.0,10.0,127.0,180.0,4.4,0.0,0.0,0.0,0.0,0.0,0.007406753617913681
-1.0,50.0,10.0,127.0,329.0,1.5,0.0,0.0,0.0,0.0,0.0,0.016619373326144063
-1.0,670.0,10.0,80.0,330.0,1.2,0.0,0.0,0.0,0.0,0.0,0.058492673720081365
-1.0,10.0,34.0,106.0,315.0,3.2,0.0,0.0,0.0,0.0,0.0,0.25816153468099823
-1.0,-1.0,34.0,61.0,315.0,1.5,0.0,0.0,0.0,0.0,0.0,0.23771706196664258
-1.0,124.0,4.0,2.0,57.0,4.8,0.0,0.0,0.0,0.0,0.0,0.006785399280196319
-1.0,490.0,8.0,23.0,259.0,2.0,0.0,0.0,0.0,0.0,0.0,0.005946416088141028
-1.0,190.0,34.0,106.0,315.0,2.8,0.0,0.0,0.0,0.0,0.0,0.2476323863369499
-1.0,-1.0,33.0,65.0,-1.0,3.3,0.0,0.0,0.0,0.0,0.0,0.007653346958282834
-1.0,562.0,44.0,117.0,59.0,2.4,0.0,0.0,0.0,0.0,0.0,0.009110361527498062
-1.0,670.0,24.0,128.0,328.0,5.0,0.0,0.0,0.0,0.0,0.0,0.17293203777518212
-1.0,670.0,24.0,128.0,60.0,1.9,0.0,0.0,0.0,0.0,0.0,0.009016795094781392
-1.0,-1.0,10.0,127.0,329.0,4.0,0.0,0.0,0.0,0.0,0.0,0.016926080964241044
-1.0,-1.0,34.0,86.0,209.0,4.7,0.0,0.0,0.0,0.0,0.0,0.008640293477921213
-1.0,670.0,10.0,80.0,296.0,1.4,0.0,0.0,0.0,0.0,0.0,0.006448261805607874
-1.0,670.0,72.0,129.0,185.0,5.0,0.0,0.0,0.0,0.0,0.0,0.016954028607175556
-1.0,924.0,66.0,120.0,126.0,3.6,0.0,0.0,0.0,0.0,0.0,0.015427357719084609
-1.0,670.0,47.0,22.0,128.0,2.3,0.0,0.0,0.0,0.0,0.0,0.010116156512329612
-1.0,317.0,29.0,32.0,264.0,4.6,0.0,0.0,0.0,0.0,0.0,0.006584792134647627
-1.0,-1.0,10.0,62.0,131.0,2.3,0.0,0.0,0.0,0.0,0.0,0.006111674900272904
-1.0,418.0,13.0,69.0,72.0,2.2,0.0,0.0,0.0,0.0,0.0,0.006738003248815591
-1.0,670.0,10.0,127.0,329.0,4.3,0.0,0.0,0.0,0.0,0.0,0.015992425070634694
-1.0,-1.0,34.0,86.0,209.0,4.5,0.0,0.0,0.0,0.0,0.0,0.007089903121491813
-1.0,-1.0,10.0,62.0,131.0,4.8,0.0,0.0,0.0,0.0,0.0,0.007301065167184978
-1.0,178.0,34.0,86.0,209.0,4.8,0.0,0.0,0.0,0.0,0.0,0.00856643313701659
-1.0,-1.0,10.0,127.0,102.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0073704107332984515
-1.0,-1.0,31.0,67.0,167.0,3.9,0.0,0.0,0.0,0.0,0.0,0.006463843017249936
-1.0,-1.0,29.0,124.0,322.0,3.3,0.0,0.0,0.0,0.0,0.0,0.21897262945886964
-1.0,-1.0,10.0,62.0,131.0,4.4,0.0,0.0,0.0,0.0,0.0,0.005799125396062327
-1.0,670.0,10.0,127.0,330.0,1.0,0.0,0.0,0.0,0.0,0.0,0.015971278799023932
-1.0,552.0,10.0,127.0,329.0,1.0,0.0,0.0,0.0,0.0,0.0,0.016900572671649766
-1.0,670.0,10.0,127.0,102.0,3.9,0.0,0.0,0.0,0.0,0.0,0.007335712567736071
-1.0,-1.0,34.0,11.0,29.0,4.9,0.0,0.0,0.0,0.0,0.0,0.008303642496484154
-1.0,-1.0,24.0,128.0,60.0,1.9,0.0,0.0,0.0,0.0,0.0,0.008530171633840476
-1.0,-1.0,10.0,80.0,158.0,2.4,0.0,0.0,0.0,0.0,0.0,0.006177616252928492
-1.0,670.0,7.0,10.0,24.0,3.3,0.0,0.0,0.0,0.0,0.0,0.005498447045254305
-1.0,670.0,10.0,127.0,329.0,2.8,0.0,0.0,0.0,0.0,0.0,0.015971278799023932
-1.0,-1.0,31.0,30.0,80.0,4.9,0.0,0.0,0.0,0.0,0.0,0.008554929339095319
-1.0,86.0,31.0,29.0,79.0,2.6,0.0,0.0,0.0,0.0,0.0,0.007275749538881119
-1.0,670.0,10.0,127.0,329.0,2.2,0.0,0.0,0.0,0.0,0.0,0.015971278799023932
-1.0,-1.0,29.0,19.0,149.0,3.4,0.0,0.0,0.0,0.0,0.0,0.006468839954621334
-1.0,-1.0,10.0,127.0,329.0,3.8,0.0,0.0,0.0,0.0,0.0,0.016691389134715403
-1.0,-1.0,34.0,11.0,45.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0074849758578243554
-1.0,436.0,34.0,106.0,315.0,1.3,0.0,0.0,0.0,0.0,0.0,0.24679515261734242
-1.0,670.0,72.0,129.0,196.0,2.4,0.0,0.0,0.0,0.0,0.0,0.014992848658207875
-1.0,124.0,4.0,2.0,57.0,1.3,0.0,0.0,0.0,0.0,0.0,0.006612301855621553
-1.0,631.0,44.0,117.0,59.0,4.8,0.0,0.0,0.0,0.0,0.0,0.01052944204306069
-1.0,670.0,10.0,127.0,329.0,1.6,0.0,0.0,0.0,0.0,0.0,0.015971278799023932
-1.0,458.0,10.0,127.0,329.0,1.7,0.0,0.0,0.0,0.0,0.0,0.016900572671649766
-1.0,458.0,10.0,127.0,329.0,2.0,0.0,0.0,0.0,0.0,0.0,0.016900572671649766
-1.0,670.0,67.0,108.0,128.0,5.0,0.0,0.0,0.0,0.0,0.0,0.01736536923204064
-1.0,71.0,34.0,86.0,209.0,4.7,0.0,0.0,0.0,0.0,0.0,0.008640293477921213
-1.0,26.0,44.0,83.0,49.0,1.2,0.0,0.0,0.0,0.0,0.0,0.008723706188946695
-1.0,-1.0,30.0,123.0,-1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.008616794077309017
-1.0,208.0,44.0,83.0,202.0,1.7,0.0,0.0,0.0,0.0,0.0,0.007614193119812183
-1.0,670.0,10.0,127.0,329.0,1.7,0.0,0.0,0.0,0.0,0.0,0.015971278799023932
-1.0,433.0,34.0,11.0,29.0,3.0,0.0,0.0,0.0,0.0,0.0,0.007511329805633968
-1.0,138.0,34.0,106.0,315.0,2.8,0.0,0.0,0.0,0.0,0.0,0.2461446460216523
-1.0,670.0,10.0,80.0,296.0,1.6,0.0,0.0,0.0,0.0,0.0,0.006198026543347427
-1.0,670.0,67.0,108.0,128.0,3.3,0.0,0.0,0.0,0.0,0.0,0.015372830737728044
-1.0,575.0,4.0,2.0,281.0,2.7,0.0,0.0,0.0,0.0,0.0,0.005495757071695088
-1.0,670.0,24.0,81.0,60.0,4.3,0.0,0.0,0.0,0.0,0.0,0.006968839244137936
-1.0,452.0,10.0,127.0,180.0,1.0,0.0,0.0,0.0,0.0,0.0,0.007639176743748762
-1.0,-1.0,13.0,117.0,59.0,3.3,0.0,0.0,0.0,0.0,0.0,0.007064234680357716
-1.0,627.0,31.0,15.0,39.0,4.9,0.0,0.0,0.0,0.0,0.0,0.008276294251211673
-1.0,670.0,10.0,127.0,329.0,1.2,0.0,0.0,0.0,0.0,0.0,0.015971278799023932
-1.0,190.0,34.0,106.0,315.0,2.5,0.0,0.0,0.0,0.0,0.0,0.2447128994803824
-1.0,670.0,67.0,-1.0,-1.0,2.5,0.0,0.0,0.0,0.0,0.0,0.01343830739987068
-1.0,13.0,44.0,83.0,201.0,1.5,0.0,0.0,0.0,0.0,0.0,0.008018097311546681
-1.0,124.0,4.0,2.0,57.0,1.5,0.0,0.0,0.0,0.0,0.0,0.006516172310792585
-1.0,418.0,13.0,69.0,72.0,4.0,0.0,0.0,0.0,0.0,0.0,0.006285962605926732
-1.0,458.0,10.0,127.0,329.0,5.0,0.0,0.0,0.0,0.0,0.0,0.017207280309746747
-1.0,670.0,24.0,128.0,328.0,1.4,0.0,0.0,0.0,0.0,0.0,0.15750295959614907
-1.0,670.0,10.0,127.0,329.0,2.9,0.0,0.0,0.0,0.0,0.0,0.015971278799023932
-1.0,670.0,72.0,129.0,196.0,4.2,0.0,0.0,0.0,0.0,0.0,0.015022589040084917
-1.0,225.0,29.0,112.0,101.0,3.3,0.0,0.0,0.0,0.0,0.0,0.008100199519539166
-1.0,552.0,10.0,127.0,329.0,3.4,0.0,0.0,0.0,0.0,0.0,0.017604701020286787
-1.0,670.0,10.0,127.0,329.0,3.0,0.0,0.0,0.0,0.0,0.0,0.015971278799023932
-1.0,670.0,24.0,128.0,112.0,3.4,0.0,0.0,0.0,0.0,0.0,0.00852438786863139
-1.0,458.0,10.0,127.0,329.0,4.0,0.0,0.0,0.0,0.0,0.0,0.017207280309746747
-1.0,-1.0,31.0,30.0,80.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00775824107079268
-1.0,147.0,34.0,86.0,209.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0088246775314346
-1.0,619.0,10.0,127.0,283.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0072963507140968884
-1.0,346.0,13.0,69.0,34.0,1.2,0.0,0.0,0.0,0.0,0.0,0.007291623384705674
-1.0,-1.0,37.0,72.0,48.0,4.8,0.0,0.0,0.0,0.0,0.0,0.009113193492231992
-1.0,670.0,10.0,80.0,296.0,3.4,0.0,0.0,0.0,0.0,0.0,0.005505036754517425
-1.0,670.0,72.0,129.0,211.0,2.0,0.0,0.0,0.0,0.0,0.0,0.015127137868286724
-1.0,-1.0,44.0,83.0,141.0,2.6,0.0,0.0,0.0,0.0,0.0,0.007470764477025445
-1.0,-1.0,13.0,69.0,316.0,5.0,0.0,0.0,0.0,0.0,0.0,0.11106450158604238
-1.0,670.0,24.0,128.0,60.0,1.9,0.0,0.0,0.0,0.0,0.0,0.009016795094781392
-1.0,-1.0,37.0,68.0,166.0,2.1,0.0,0.0,0.0,0.0,0.0,0.007086636265252851
-1.0,-1.0,29.0,116.0,268.0,4.1,0.0,0.0,0.0,0.0,0.0,0.007840142627914872
-1.0,670.0,10.0,127.0,102.0,4.2,0.0,0.0,0.0,0.0,0.0,0.007384349958736437
-1.0,96.0,10.0,80.0,286.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0061567059138410265
-1.0,104.0,26.0,115.0,229.0,3.1,0.0,0.0,0.0,0.0,0.0,0.007871653255614085
-1.0,-1.0,-1.0,122.0,315.0,4.6,0.0,0.0,0.0,0.0,0.0,0.06473328068483232
-1.0,670.0,24.0,128.0,144.0,1.0,0.0,0.0,0.0,0.0,0.0,0.008946026180630201
-1.0,315.0,26.0,99.0,315.0,2.3,0.0,0.0,0.0,0.0,0.0,0.24828384513220134
-1.0,670.0,10.0,127.0,329.0,3.5,0.0,0.0,0.0,0.0,0.0,0.015971278799023932
-1.0,-1.0,34.0,61.0,315.0,3.5,0.0,0.0,0.0,0.0,0.0,0.2642133470238149
-1.0,670.0,24.0,81.0,118.0,1.1,0.0,0.0,0.0,0.0,0.0,0.007520410880479392
-1.0,617.0,13.0,87.0,256.0,3.7,0.0,0.0,0.0,0.0,0.0,0.005711640274417678
-1.0,670.0,8.0,44.0,85.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0055618212219710195
-1.0,-1.0,34.0,106.0,315.0,3.2,0.0,0.0,0.0,0.0,0.0,0.25816153468099823
-1.0,-1.0,7.0,10.0,137.0,3.4,0.0,0.0,0.0,0.0,0.0,0.00540082354480321
-1.0,670.0,72.0,129.0,122.0,3.5,0.0,0.0,0.0,0.0,0.0,0.01519414202246702
-1.0,670.0,10.0,127.0,180.0,3.0,0.0,0.0,0.0,0.0,0.0,0.007206282462562779
-1.0,742.0,13.0,117.0,59.0,2.3,0.0,0.0,0.0,0.0,0.0,0.007925233314416448
-1.0,-1.0,10.0,127.0,329.0,2.4,0.0,0.0,0.0,0.0,0.0,0.016669454373334936
-1.0,670.0,10.0,127.0,329.0,4.3,0.0,0.0,0.0,0.0,0.0,0.015992425070634694
-1.0,504.0,66.0,120.0,308.0,3.4,0.0,0.0,0.0,0.0,0.0,0.02441244434882506
-1.0,-1.0,6.0,60.0,21.0,4.1,0.0,0.0,0.0,0.0,0.0,0.006384490664643944
-1.0,-1.0,10.0,80.0,292.0,1.2,0.0,0.0,0.0,0.0,0.0,0.006739047843084407
-1.0,147.0,31.0,30.0,-1.0,1.1,0.0,0.0,0.0,0.0,0.0,0.008191252049323892
-1.0,449.0,31.0,15.0,39.0,1.0,0.0,0.0,0.0,0.0,0.0,0.008630108525513925
-1.0,789.0,34.0,106.0,315.0,4.7,0.0,0.0,0.0,0.0,0.0,0.2651022475387089
-1.0,-1.0,6.0,6.0,16.0,4.8,0.0,0.0,0.0,0.0,0.0,0.00674409627456889
-1.0,533.0,31.0,15.0,39.0,1.2,0.0,0.0,0.0,0.0,0.0,0.008651741817559065
-1.0,630.0,34.0,35.0,315.0,3.0,0.0,0.0,0.0,0.0,0.0,0.25306141600045784
-1.0,343.0,47.0,90.0,110.0,2.7,0.0,0.0,0.0,0.0,0.0,0.010306344633356787
-1.0,-1.0,-1.0,122.0,315.0,3.1,0.0,0.0,0.0,0.0,0.0,0.06231344473207549
-1.0,-1.0,60.0,119.0,77.0,1.4,0.0,0.0,0.0,0.0,0.0,0.014508392589343257
-1.0,124.0,4.0,2.0,57.0,4.7,0.0,0.0,0.0,0.0,0.0,0.006610713979775573
-1.0,851.0,4.0,2.0,145.0,1.8,0.0,0.0,0.0,0.0,0.0,0.005649493280354266
-1.0,-1.0,6.0,60.0,20.0,2.4,0.0,0.0,0.0,0.0,0.0,0.006695460958208685
-1.0,670.0,10.0,127.0,329.0,5.0,0.0,0.0,0.0,0.0,0.0,0.015992425070634694
-1.0,-1.0,66.0,120.0,126.0,4.9,0.0,0.0,0.0,0.0,0.0,0.016314258830348333
-1.0,-1.0,-1.0,122.0,315.0,1.4,0.0,0.0,0.0,0.0,0.0,0.05942137393691582
-1.0,670.0,24.0,128.0,112.0,1.4,0.0,0.0,0.0,0.0,0.0,0.009272239630605004
-1.0,155.0,34.0,86.0,209.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0070143284344003
-1.0,458.0,10.0,127.0,329.0,3.0,0.0,0.0,0.0,0.0,0.0,0.017604701020286787
-1.0,726.0,10.0,127.0,180.0,1.8,0.0,0.0,0.0,0.0,0.0,0.007734949666730603
-1.0,-1.0,34.0,86.0,209.0,2.3,0.0,0.0,0.0,0.0,0.0,0.007173349207931294
-1.0,670.0,10.0,127.0,329.0,2.0,0.0,0.0,0.0,0.0,0.0,0.015971278799023932
-1.0,-1.0,10.0,127.0,102.0,1.2,0.0,0.0,0.0,0.0,0.0,0.007466540278127419
-1.0,-1.0,60.0,92.0,51.0,5.0,0.0,0.0,0.0,0.0,0.0,0.01507362330559844
-1.0,226.0,13.0,69.0,34.0,4.3,0.0,0.0,0.0,0.0,0.0,0.006450790958809897
-1.0,164.0,34.0,86.0,209.0,3.4,0.0,0.0,0.0,0.0,0.0,0.006770495197063501
-1.0,887.0,29.0,124.0,322.0,1.6,0.0,0.0,0.0,0.0,0.0,0.19810194732700093
-1.0,-1.0,29.0,43.0,-1.0,2.6,0.0,0.0,0.0,0.0,0.0,0.007769705900137879
-1.0,670.0,10.0,127.0,329.0,4.7,0.0,0.0,0.0,0.0,0.0,0.015992425070634694
-1.0,-1.0,29.0,116.0,226.0,1.6,0.0,0.0,0.0,0.0,0.0,0.008389524698963566
-1.0,-1.0,10.0,80.0,158.0,2.2,0.0,0.0,0.0,0.0,0.0,0.006177616252928492
-1.0,670.0,24.0,81.0,60.0,4.4,0.0,0.0,0.0,0.0,0.0,0.006968839244137936
-1.0,857.0,4.0,20.0,53.0,4.4,0.0,0.0,0.0,0.0,0.0,0.006541578193760658
-1.0,568.0,8.0,78.0,319.0,4.2,0.0,0.0,0.0,0.0,0.0,0.11268421704563707
-1.0,328.0,13.0,87.0,256.0,5.0,0.0,0.0,0.0,0.0,0.0,0.007739854429951069
-1.0,-1.0,10.0,127.0,180.0,4.4,0.0,0.0,0.0,0.0,0.0,0.007121036846760675
-1.0,-1.0,44.0,83.0,49.0,1.6,0.0,0.0,0.0,0.0,0.0,0.008533250273921723
-1.0,670.0,10.0,80.0,296.0,1.4,0.0,0.0,0.0,0.0,0.0,0.006448261805607874
-1.0,670.0,24.0,128.0,328.0,3.9,0.0,0.0,0.0,0.0,0.0,0.171913940740286
-1.0,-1.0,31.0,14.0,-1.0,1.4,0.0,0.0,0.0,0.0,0.0,0.008506202648221124
-1.0,124.0,4.0,2.0,57.0,2.1,0.0,0.0,0.0,0.0,0.0,0.006297703299874152
-1.0,-1.0,34.0,86.0,209.0,2.5,0.0,0.0,0.0,0.0,0.0,0.007173349207931294
-1.0,290.0,13.0,69.0,316.0,4.6,0.0,0.0,0.0,0.0,0.0,0.1132343036088907
-1.0,950.0,34.0,86.0,209.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0076870203040013615
-1.0,670.0,10.0,127.0,102.0,5.0,0.0,0.0,0.0,0.0,0.0,0.009437240671173757
-1.0,165.0,9.0,18.0,178.0,1.8,0.0,0.0,0.0,0.0,0.0,0.006056303764747842
-1.0,960.0,60.0,91.0,132.0,1.7,0.0,0.0,0.0,0.0,0.0,0.013986215501446984
-1.0,46.0,10.0,62.0,44.0,4.9,0.0,0.0,0.0,0.0,0.0,0.008085057425901121
-1.0,-1.0,31.0,14.0,309.0,1.9,0.0,0.0,0.0,0.0,0.0,0.031244448483494218
-1.0,90.0,13.0,-1.0,-1.0,4.5,0.0,0.0,0.0,0.0,0.0,0.006049628652229806
-1.0,-1.0,44.0,117.0,59.0,2.0,0.0,0.0,0.0,0.0,0.0,0.008709894286954825
-1.0,670.0,10.0,127.0,329.0,2.8,0.0,0.0,0.0,0.0,0.0,0.015971278799023932
-1.0,644.0,66.0,120.0,126.0,4.0,0.0,0.0,0.0,0.0,0.0,0.01475355261199219
-1.0,-1.0,10.0,127.0,180.0,4.7,0.0,0.0,0.0,0.0,0.0,0.008721257787141484
-1.0,670.0,10.0,127.0,102.0,4.5,0.0,0.0,0.0,0.0,0.0,0.007620369057652935
-1.0,670.0,24.0,128.0,328.0,4.8,0.0,0.0,0.0,0.0,0.0,0.17293203777518212
-1.0,670.0,7.0,10.0,137.0,3.6,0.0,0.0,0.0,0.0,0.0,0.004869788126661964
-1.0,670.0,8.0,44.0,85.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0055618212219710195
-1.0,867.0,44.0,117.0,59.0,1.3,0.0,0.0,0.0,0.0,0.0,0.011164792763548956
-1.0,670.0,37.0,21.0,237.0,3.8,0.0,0.0,0.0,0.0,0.0,0.006170503038542105
-1.0,670.0,24.0,128.0,328.0,4.6,0.0,0.0,0.0,0.0,0.0,0.17293203777518212
-1.0,500.0,31.0,15.0,39.0,1.4,0.0,0.0,0.0,0.0,0.0,0.008771907658461902
-1.0,136.0,34.0,86.0,209.0,1.6,0.0,0.0,0.0,0.0,0.0,0.00732588060670482
-1.0,-1.0,4.0,2.0,57.0,2.9,0.0,0.0,0.0,0.0,0.0,0.00624150231067293
-1.0,786.0,10.0,127.0,180.0,4.4,0.0,0.0,0.0,0.0,0.0,0.007406753617913681
-1.0,670.0,10.0,80.0,296.0,2.0,0.0,0.0,0.0,0.0,0.0,0.005860768510718832
-1.0,-1.0,10.0,127.0,180.0,2.9,0.0,0.0,0.0,0.0,0.0,0.007071668941578878
-1.0,124.0,4.0,2.0,57.0,2.1,0.0,0.0,0.0,0.0,0.0,0.006297703299874152
-1.0,670.0,37.0,21.0,238.0,2.8,0.0,0.0,0.0,0.0,0.0,0.006455943515675915
-1.0,-1.0,60.0,119.0,77.0,1.1,0.0,0.0,0.0,0.0,0.0,0.01438822674844042
-1.0,670.0,7.0,10.0,24.0,5.0,0.0,0.0,0.0,0.0,0.0,0.006331313926963824
-1.0,635.0,29.0,112.0,-1.0,1.9,0.0,0.0,0.0,0.0,0.0,0.008466463417501428
-1.0,13.0,44.0,83.0,201.0,3.9,0.0,0.0,0.0,0.0,0.0,0.007034890134404352
-1.0,-1.0,-1.0,122.0,315.0,3.0,0.0,0.0,0.0,0.0,0.0,0.06231344473207549
-1.0,787.0,13.0,69.0,34.0,1.6,0.0,0.0,0.0,0.0,0.0,0.006848992122290915
-1.0,670.0,67.0,-1.0,-1.0,2.2,0.0,0.0,0.0,0.0,0.0,0.01343830739987068
-1.0,670.0,10.0,127.0,329.0,4.2,0.0,0.0,0.0,0.0,0.0,0.015992425070634694
-1.0,670.0,10.0,62.0,44.0,5.0,0.0,0.0,0.0,0.0,0.0,0.007337183459322311
-1.0,670.0,24.0,128.0,112.0,1.6,0.0,0.0,0.0,0.0,0.0,0.009074828900679822
-1.0,670.0,10.0,127.0,102.0,3.4,0.0,0.0,0.0,0.0,0.0,0.007223292605856727
-1.0,670.0,10.0,127.0,180.0,4.9,0.0,0.0,0.0,0.0,0.0,0.009300021387710408
-1.0,-1.0,37.0,68.0,166.0,1.6,0.0,0.0,0.0,0.0,0.0,0.007343874362402436
-1.0,-1.0,34.0,106.0,315.0,2.0,0.0,0.0,0.0,0.0,0.0,0.23801915126717715
-1.0,433.0,34.0,11.0,29.0,1.4,0.0,0.0,0.0,0.0,0.0,0.008161488427371478
-1.0,670.0,24.0,81.0,60.0,3.6,0.0,0.0,0.0,0.0,0.0,0.007050295348102555
-1.0,-1.0,47.0,90.0,-1.0,3.3,0.0,0.0,0.0,0.0,0.0,0.010513455852899624
-1.0,-1.0,10.0,80.0,102.0,2.8,0.0,0.0,0.0,0.0,0.0,0.006248008457875042
-1.0,-1.0,9.0,18.0,-1.0,2.3,0.0,0.0,0.0,0.0,0.0,0.006712975807758009
-1.0,895.0,34.0,86.0,209.0,1.5,0.0,0.0,0.0,0.0,0.0,0.007627223697497488
-1.0,710.0,34.0,86.0,209.0,4.2,0.0,0.0,0.0,0.0,0.0,0.006192922713134572
-1.0,56.0,26.0,99.0,315.0,2.8,0.0,0.0,0.0,0.0,0.0,0.2461446460216523
-1.0,-1.0,37.0,27.0,42.0,2.2,0.0,0.0,0.0,0.0,0.0,0.008013675075158998
-1.0,670.0,10.0,62.0,131.0,3.4,0.0,0.0,0.0,0.0,0.0,0.005236413731088198
-1.0,2.0,31.0,15.0,39.0,1.0,0.0,0.0,0.0,0.0,0.0,0.008451907242679331
-1.0,459.0,10.0,80.0,265.0,4.1,0.0,0.0,0.0,0.0,0.0,0.005700610255181631
-1.0,767.0,13.0,87.0,256.0,3.6,0.0,0.0,0.0,0.0,0.0,0.005626893485510459
-1.0,-1.0,31.0,30.0,80.0,4.3,0.0,0.0,0.0,0.0,0.0,0.007013070418581746
-1.0,670.0,10.0,127.0,329.0,4.4,0.0,0.0,0.0,0.0,0.0,0.015992425070634694
-1.0,986.0,44.0,117.0,59.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0109832069562277
-1.0,452.0,10.0,127.0,180.0,4.7,0.0,0.0,0.0,0.0,0.0,0.008678542612162164
-1.0,595.0,34.0,11.0,29.0,4.3,0.0,0.0,0.0,0.0,0.0,0.007181014352505499
-1.0,-1.0,34.0,106.0,-1.0,4.7,0.0,0.0,0.0,0.0,0.0,0.010036038402677543
-1.0,670.0,24.0,81.0,60.0,1.1,0.0,0.0,0.0,0.0,0.0,0.007969215954536066
-1.0,124.0,4.0,2.0,57.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0064103713198759875
-1.0,18.0,34.0,86.0,209.0,2.8,0.0,0.0,0.0,0.0,0.0,0.007157272379399624
-1.0,670.0,60.0,92.0,51.0,3.9,0.0,0.0,0.0,0.0,0.0,0.013549491006783541
-1.0,670.0,72.0,129.0,129.0,3.8,0.0,0.0,0.0,0.0,0.0,0.015149678879550897
-1.0,707.0,34.0,95.0,-1.0,3.3,0.0,0.0,0.0,0.0,0.0,0.007233426754225677
-1.0,-1.0,30.0,5.0,148.0,4.7,0.0,0.0,0.0,0.0,0.0,0.006734401383364661
-1.0,670.0,10.0,80.0,296.0,2.2,0.0,0.0,0.0,0.0,0.0,0.005818667066883285
-1.0,-1.0,37.0,12.0,30.0,4.0,0.0,0.0,0.0,0.0,0.0,0.007269907574424112
-1.0,710.0,34.0,86.0,209.0,2.9,0.0,0.0,0.0,0.0,0.0,0.006465775774959814
-1.0,124.0,4.0,2.0,57.0,1.2,0.0,0.0,0.0,0.0,0.0,0.006612301855621553
-1.0,670.0,10.0,80.0,330.0,4.5,0.0,0.0,0.0,0.0,0.0,0.06340377305318472
-1.0,670.0,72.0,129.0,196.0,3.0,0.0,0.0,0.0,0.0,0.0,0.014952860757941798
-1.0,789.0,34.0,106.0,315.0,4.0,0.0,0.0,0.0,0.0,0.0,0.2636560587936776
-1.0,-1.0,29.0,112.0,-1.0,1.6,0.0,0.0,0.0,0.0,0.0,0.008600672347372518
-1.0,670.0,10.0,127.0,329.0,1.0,0.0,0.0,0.0,0.0,0.0,0.015971278799023932
-1.0,-1.0,24.0,128.0,144.0,3.6,0.0,0.0,0.0,0.0,0.0,0.007979378610558939
-1.0,613.0,13.0,69.0,316.0,4.3,0.0,0.0,0.0,0.0,0.0,0.11189835239762339
-1.0,-1.0,31.0,15.0,39.0,1.6,0.0,0.0,0.0,0.0,0.0,0.008261451327654361
-1.0,658.0,47.0,90.0,313.0,2.5,0.0,0.0,0.0,0.0,0.0,0.08849040124186565
-1.0,-1.0,37.0,59.0,33.0,2.6,0.0,0.0,0.0,0.0,0.0,0.007863422615070918
-1.0,-1.0,6.0,9.0,288.0,4.1,0.0,0.0,0.0,0.0,0.0,0.00544287366698468
-1.0,544.0,10.0,127.0,180.0,4.7,0.0,0.0,0.0,0.0,0.0,0.008678542612162164
-1.0,-1.0,7.0,10.0,-1.0,3.5,0.0,0.0,0.0,0.0,0.0,0.006066035523153862
-1.0,670.0,24.0,128.0,144.0,5.0,0.0,0.0,0.0,0.0,0.0,0.010300263689401668
-1.0,886.0,29.0,112.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.01047917628844742
-1.0,-1.0,34.0,106.0,315.0,4.1,0.0,0.0,0.0,0.0,0.0,0.2690455867650658
-1.0,670.0,10.0,80.0,330.0,1.9,0.0,0.0,0.0,0.0,0.0,0.05881513019544607
-1.0,-1.0,10.0,127.0,102.0,2.4,0.0,0.0,0.0,0.0,0.0,0.007020367581093474
-1.0,967.0,34.0,86.0,209.0,3.3,0.0,0.0,0.0,0.0,0.0,0.006940882389575358
